Content	Dialect_tag
"Reconozco qúe soy múy cabezota , qúe cúando se me mete úna idea por la cabeza"	SP
"González , cuando vengan los agentes , les esconderemos a todos"	SP
"Leñadores , labradores , granjeros , tenderos , pescadores , el maestro , el concejal , un sobrino de Sean Beckett , veterano del IRA , el sacerdote , el pastor"	SP
"Me pongo yo en el medio , que es lo más incómodo"	SP
"' ¿ Qué tal , Silverio ? ¿ Qué tal , todo bien ? ¿ Ya sabéis qué vais a cenar ? sí"	SP
"Miedo no , Marthica , mi papá está enfermo de corazón"	SP
"Pero bueno , tú se puede saber de qué vas ? Cómo ? Qué tú estás muy en tu rollito ahora de '' no entiendo nada ''"	SP
¿ Los interrumpí ? Hablábamos del tema de las 35 horas semanales	SP
Fuego ¿ Le ofrezco algo para tomar ? Dame una copa de vino rojo	SP
Y por el cheque que le voy a pedir nada más colgarte	SP
¿ Pero cómo que de vacaciones ? Digo : ' ¿ Nos va a echar a la calle ? '	SP
"Cuidado , Vicente , que ya sabes como está el tema"	SP
El hecho es que cogía un dinero que no era suyo	SP
¿ Puedo ofrecerte una copa ? Te importa servirte tú mismo	SP
Yo no hubiera podido vivir ni dos días con mi hermano	SP
¿ Qué le vas a decir ? Será mejor que no te vea	SP
Mientras esa calaña soberbia desfila tranquilamente convirtiendo la desgracia en espectáculo	SP
"Seguro que Ainhoa te importa una mierda , peleas por otra cosa"	SP
"¿ Sabe la señorita por qué es lo de Corcones ? Corre , vete , vete , vete"	SP
"Es la tercera vez , don Esteban , que os tengo que recordar mi criterio"	SP
Y : ' ¡ A ver esos valores ! ' Recuerdo	SP
' ( Off TV ) ' Y sólo faltan cuatro días para que Madrid reciba la próxima cumbre del G20	SP
"¿ Qué otra ? La ' Niña Chica ' , ¿ quién va a ser ? ¿ En qué estarás pensando ? Estate quieto , Paco , el Quirce está despierto"	SP
"S'i , este vino no está mal pero las estrellas de la televisión necesitáis algo más suave pero que a la vez tenga mucho cuerpo"	SP
"' Pero Teresa , ¿ te has vuelto tonta ? ¿ Es que no ves ? ' ' Ah , no , señora , miré , miré"	SP
plagado de barbaridades ? ¿ Y quién tiene la culpa ? ¿ Nosotros ? ¿ O tu demonio de tres al cuarto ? Así todo lo bueno que hay en la Tierra será obra nuestra	SP
"Pero algunas noches de luna llena incluso ahí abajo , enterrado , Sigue tocando"	SP
Qué le dicen ? Me ha contado que está formando un equipo para la liga municipal	SP
"Claro que sí , chaval ! Miguel ! Cómo estás , eh ? Ya era hora que sumaras abeja ! Estás hecho un pinta ! Tía Penas , me lo llevó a dar una vuelta por el barrio para que sepa dónde se ha metido"	SP
Un parásito crea sustancias químicas que causan que el anfitrión necesite las sustancias que el parásito necesita para sobrevivir	SP
¿ Queréis sentaros un momento ? ¿ O tomar algo ? Bueno	SP
"( Off documental ) ' Y de esta manera actúan los perros : en grupo , con una decidida estrategia"	SP
"Lo siento Curro , pero esta noche no te puedes quedar"	SP
"Yo he satisfecho agravios , enderezado entuertos , castigado insolencias , vencido a gigantes y atropellado vestigios"	SP
"¡ Sí , y por el colegio ! El lunes lo arregló , ¡ ya está ! ¡ Ya está ! Ágata"	SP
El camino por el que un Innisfree eufórico corría tras Sean y Mary Kate es él mismo que recorría el Capitán Webb arrastrando a sus víctimas	SP
"¡ Mortadelo ! ¡ Zanahorias , patatas , Peracola , zanahorias , Bier ! ( RUGE ) ¡ Sáqueme de aquí , Mortadelo ! Tranquilo , jefe , de eso se ocupa Mesopotamia"	SP
"( Megafonía ) '' Atención , por favor , llegada del vuelo de la compañía '' Alitalia '' 1240 , procedente de Roma"	SP
¿ Para qué ? Voy a decir que he sido yo	SP
"Hoy , como cada noche , vamos a compartir estos minutos nocturnos"	SP
Vienen de cobrar la recaudación de los terratenientes de la comarca	SP
"Eres Policarpo Díaz , ' El Potro de Vallecas ' , el púgil más grande de Europa"	SP
"¿ Están hablando de una sustancia tóxica debajo de nosotros ? Tranquilo , ataca al sistema nervioso de las ratas , no al nuestro"	SP
"¿ Por qué ? Regla número dos , nunca volver a los barrios que están ya quemados"	SP
"La presión que me mantenía , está a punto de cesar"	SP
"Dejamos un saco o dos ? Depende , pero por lo que veo nos iremos de vacío , no hay quien nos eche una mano"	SP
¿ Qué es esto ? ¿ Una reunión ? Hay que fregar los platos	SP
"' António , ¿ aceptas a Camila como tú legítima esposa ? Sí , aceptó"	SP
"Vamos a ver , Cesitar , vamos a recordarles a todos estos unas cuantas cosas"	SP
"000 pesetas ? ¿ Y qué más ? ¿ Contrato queréis también ? ¿ Os habéis vuelto locos o qué os pasa ? ¿ Adónde vas ? ¿ A ti que té parece ? A acostar al niño , que tiene cuatro años"	SP
"¡ Anda , ve ! ¿ Qué tal ? Todo ha ido bien"	SP
Pero dice algo así como : ' A veces superas todos tus obstáculos y te pones a bailar '	SP
"¿ Y tú , nuevo ? Si no vas a jugar , ¿ para qué has venido ? ¿ Qué pasa , no puedo estar aquí ? Sí , a mí no me importan los mirones"	SP
"¡ Sí , sí ! ¿ Qué le vas a decir que ? Hombre , sí , debes decírselo"	SP
La virgen María reaccionó de la única manera que tenía para no sufrir : ' Hágase en mí tu voluntad	SP
"¿ Quién es el que os hará daño , si vosotros seguís el bien ? ¡ Por favor , Señor , dígame dónde está Él"	SP
"Está claro , Avellaneda ? Pero , el Siniestro existe ? Mis pequeñas gallinas"	SP
El principio de un banco es la confianza de los clientes	SP
Lo haré yo quizá porque puede tener aquella Foto tan bonita de la que té hablé y que nos hizo ella con su cámara en la puerta de la Escuela de San Fernando	SP
"Se llamaba Harry Shoebridge y tenía una pollería con su mujer , Sadie"	SP
¿ Qué juego más estúpido ! No es tan tonto como parece	SP
"Levántese burricalvo , para mí que me ha roto el espinazo"	SP
"Vivir una sola vida no me bastaba , así que me inventé un seudónimo , Harry Caine"	SP
¡ Qué alegría volver a verte ! Sigues teniendo la misma carita de niño bueno	SP
"¿ Qué ha pasado ? ¡ No tengo ni idea ! Te toca , Jean"	SP
Y ¿ qué es todo lo contrario ? Por matar al chico	SP
Ahora está con el capellán esperando a que den las seis en punto	SP
"Cada mañana abro la puerta , recojo mi ' ABC ' y lo leo tomándome un café con leche"	SP
Eres tú la que no le da hijos y él ya hace bastante con no disgustarse	SP
"¿ Y qué ? ¿ Quiere usted algo de nosotros , jefe ? Qué os marchéis"	SP
"'' ¡ Socorro ! ¡ Susy , hay un ladrón ! ¡ Socorro ! No , no hay nadie"	SP
"¿ Y cuál es el tuyo ? Bueno , lo cierto es que yo no soy nada cuando tú dejas de imaginarme"	SP
¡ Y pensar que todos lo dábamos por perdido ! Un competidor más	SP
"Y yo , ¿ qué hago ? Pues Ia abrazo y Ia besó"	SP
"En las escrituras dice que los ángeles guían las acciones de la gente a través del alma , o que ' los dioses ' tienen influencias sobre los hombres"	SP
¿ Cómo en la peli en la que la chica ayuda al chico a limpiar la sangre y luego hacen el amor en la parte de atrás del coche ? Ssí	SP
Las tarjetas de crédito y los cajeros no eran muy corrientes en esa época	SP
"Con las cosas que tengo que hacer , y que tenga que estar yo aquí"	SP
"Conozco a vuestro padre , es un placer conoceros también a vos"	SP
"¡ Ni siquiera podemos vivir juntos ! ¿ Cuánto tiempo tendremos que estar aquí , en Madrid ? Eso no lo sé"	SP
"¿ Qué es divorciarse ? Es cuando una pareja ya no folla , entonces se separan"	SP
"Quiero que vean que aquí no se da nada congelado , que todo es biológico , fresco del día"	SP
El hombre que está a la derecha no sé quién es	SP
¿ Quieres escucharme ? ¿ De verdad crees que lsaac se suicidó ? Él te quería	SP
"Pero la van a mandar a un internado a Pamplona , si no dice quién es el padre"	SP
"¡ Con nosotros ! ¡ Con nosotros ! ¿ Dónde se ha metido ? ¿ Ha salido ? ¡ Id a buscarlo ! ¡ Con nosotros ! ¡ Con nosotros ! ¡ Hulot , cuidado , pasa por ahí ! ¡ Eh , juerguistas ! ¡ Hulot , tómate un trago ! ¡ Hulot ! El comandante"	SP
"¿ Cómo están las piernas ? ¿ Y para eso vienes ? Venga , a la línea"	SP
"¿ Qué ? ¡ Sigue bajando ! Oh , no , no"	SP
"¿ Charo ? ¿ Charo ? ¡ Pepe ! Sí , soy yo"	SP
¿ Qué haces ? ¿ Es que me quieres hundir ? Después de todo lo que yo	SP
"Qué hay de cena , mamá ? sardinas en escabeche y ensalada"	SP
¿ ÉI tiene algo que ver ? Le conocí en isla Margarita	SP
"Nos reuniremos aquí cada semana dos de nosotros , para intercambiar información"	SP
LOS ABRAZOS ROTOS ( Hojas de periódico ) ¿ Cómo te llamas ? ' Harry Caine ' ( Voz en off ) ' Antes me llamaba Mateo y era director de cine	SP
"Soy un experto en quesos , te lo aviso , ¿ eh ? Ya"	SP
"Después , el ovario empieza a hincharse y el resto de la flor se seca"	SP
A Víctor y a mí él y otro tipo nos ofrecieron niñas menores de 15 años	SP
¿ Cómo es posible que aún te asombres de algunas cosas ? Espero que nuestra hija aprenda mejor que tú las leyes de la clandestinidad	SP
"Es posible , porque estoy convencido de que todo cambiará sólo ,"	SP
"Ah , ya salió , eh ? Yo estoy dispuesto a aportar algunos duros , pero hacen falta muchísimos más"	SP
"¿ Quién eres forastero ? Te traigo un mensaje , de los estancieros de Magallanes"	SP
¡ Ten cuidado ! ¡ Pero si ya pesa el doble ! Es que ya tiene el doble de meses de cuando la dejaste	SP
( ABREN LA PUERTA ) ¡ Eh ! ¿ Quién ha abierto ? ¡ Gálvez ! El Dr	SP
Usted consigue eso ? Euros ? Ella tiene ni puta idea	SP
¿ Crees que tú has esperado mucho ? Tenemos tanto de qué hablar	SP
"¡ Bien ! ¡ Qué bien ! Bueno , para celebrarlo , nos marcamos unos ritmillos , ¿ eh ? Venga , vale"	SP
¡ Vámonos ! ¡ Arriba ! ¡ Me cago en la puta ! ¡ Fuerte aquí ! Agárrate fuerte	SP
"Hay un experto fantástico , sobre como Sancho encontró la Dulcineia y"	SP
"? Hace tiempo que cayó , pero no llegó a explotar"	SP
"¿ Verdad ? ¡ Silvia ! ¡ Silvia , esperé ! Este niño me va a oír"	SP
"¡ Estamos listos ! ¿ Qué os parece la cárcel ? ¡ Menuda cárcel ! Pues lo prometido es deuda , tienes que cantar"	SP
"Si pudiéramos darles trabajó , ¿ quién sabe ? Pero vosotros no teníais ese problema"	SP
"¿ Te ha pagado Margaret ? No , Señorita Lida , pero no estoy en la ruina"	SP
"¿ nada no ? Mira José , perdona que insista pero estás no son formas"	SP
"¿ Cuál de las dos te gusta más ? La que usted quiera , yo no sé"	SP
"Pero ¿ sabes , Vanessa ? somos nosotros los malos de la película , los que hacemos que corra la sangre en las venas de esos ángeles de mierda"	SP
"( RING ) ¿ Sí ? ¡ Joder , tío , tenéis más secretismo que en la Gestapo ! Oye , estamos llegando ya a Zaragoza"	SP
"¡ Crispín ! ¿ Dónde estás ? ¡ No te escondas ! ¿ Qué , te crees que soy tonto ? Contesta"	SP
"Pero ¿ qué te duele ? Me duele aquí , mucho"	SP
"En cuanto a sus compañeros , no les guarde rencor : no son malos"	SP
¿ Qué trampa ? ¡ Aaaah ! Se está haciendo el pelotudo	SP
"¿ Qué le había dicho yo , señor ? Deje que le ayude a acomodarse"	SP
"¿ Una noticia ? No será usted periodista , ¿ verdad ? Premio para la señora"	SP
"Hace unas semanas , tuve un extraño deseo : alqu ¡ lar un av ¡ on , buscarte en el congelador nord ¡ co entrar en tu t ¡ enda o choza conqu ¡ starte y traerte a Nueva York"	SP
"¿ Qué pasa , agente ? El río se ha llevado el puente"	SP
¡ Y deja en paz la manta ! Yo sé hacerlo	SP
Pues dile a ese pelmazo que dejé de meter las narices en nuestras vidas	SP
"Entonces , ¿ cómo lo sabía su marido ? lnspector , una patrulla acaba de pasar por delante de la casa de Sara"	SP
"Las niñas , sonrisa , La madre de Ricky está por venir"	SP
Sólo hay un punto negro en su brillante carrera la muerte de su joven hermano	SP
"O bien ni quiere ni puede , lo que significa que es tan débil como malvado y por lo tanto , no es Dios"	SP
¿ Se dan cuenta del problema que tenemos ? Tengo una nota para faltar a clase	SP
Un sitio en el que no sabían nada de Sara Lee	SP
¡ No es posible ! ¡ Yenny ! ¡ Yenny ! Qué alegría de verte	SP
"Si necesitas lo que sea , dímelo , ¿ vale ? Ya lo sé , Franquito"	SP
"Poco público , ¿ no ? Poco público , pero muy entusiasta"	SP
"¡ Ha dicho ' coño ' ! ¿ Te sigue doliendo , cielo ? Mamá , por favor"	SP
"Si no fuera por los indígenas que habitan esas zonas de la selva , nunca hubiera encontrado sus cuerpos"	SP
"Ahora levantas la mano izquierda , pones la otra mano en la cintura , y así se baila"	SP
¿ Tú no te cansas ? ¿ Qué ? ¿ No te cansas de decir tonterías ? No te callas ni comiendo	SP
"Elkarri está con 20 años de adelantó sobre la necesidad de una sociedad civil porque sí no hay sociedad civil fuerte , hay que abrocharse el cinturón , será monstruoso"	SP
"Es el año 2000 , ¿ correcto ? ¿ El nombre de su esposa ? Simón , es el 29 de Julio"	SP
"Luego , espolvoreamos la manteca de cacao cri'ogeni'zada yponemos la cola yla pi'nza delbogavante en la plancha"	SP
"¿ Por qué intentas apartarme de este asunto si tú piensas como yo ? Ponme otro vodka , Jimmy"	SP
"En la segunda plazuela por mano izquierda del Sacromonte vive mi tío Fernando tras aquel arroyo del monte , tiene los grandes caudales y es lo mejor de Granada"	SP
"¿ Así cómo cojones vamos a terminar el local ? Ha venido un amigo que trabaja en la luz , Santos"	SP
"' Justo al cruzar la habitación un brazo roto , un ruido seco"	SP
"¡ Oye , Salva ! ¡ Oye , espera ! Dime"	SP
"Fui a ver a mi esposa , y ella , como es lógico ,"	SP
Estaba tan acojonado que no se atrevía ni a salir a la calle	SP
¿ Saben que ordenarán ? ¿ Qué pedirás ? Ordena tú primero	SP
Pero yo te quiero igual cuando dices que eres mi hija y cuando dices que eres mi mujer	SP
"¡ Qué inconveniencias traen los sueños ! Don Lope , cabeza de badajo"	SP
"Y yo , con mis dientes , un pan de cuatro libras"	SP
¿ Y a dónde piensa ir ? Eso a Vd no le interesa	SP
"¿ No te digo ? ¿ El Moro también va a ir a los infiernos ? Los gatos no van ni al cielo ni al infierno , para qué te enteres"	SP
Y el mensaje político que emiten no tiene contenido si no es en contra del mensaje de ETA	SP
"¿ Veis cómo son de mentira ? ¡ Eh , rapaces ! ¿ Dónde vais ? ¡ Hola , Benita ! ¿ No sabéis que ahí vive Corcones y que tiene malas pulgas ? Qué sí , que ya lo sabemos , y además no nos importa"	SP
"El que obedece lo tiene todo , y el que no lo pierde todo"	SP
¿ Negativa de qué ? Quiero decir que era un hombre	SP
"Y alegra esa cara , tronco , que aqu'i el que está currando soy yo"	SP
"Pero bueno , vamos a ver , ¿ por qué ? Um"	SP
"¿ Bailas ? ¿ Y me va a doler mucho ? No , mujer , no"	SP
"Nos trae regalos a mí y a Fama , y quiere a mis hijos como si fueran los suyos , y eso es algo muy difícil de ver en un blanco"	SP
"Pero si usted no quiere , yo no se lo llamaré más"	SP
Se trata de afanar toda la chatarra que puedas y meterla en el carro	SP
"Tú sí que sabes muy bien ! Mamá ! Ya ves , Marthica ! Se acostó"	SP
"¡ Ja , ja , ja ! Se té ve muy valiente ¿ no ? , muy seguro de ti mismo"	SP
¡ Manuela ! ¡ Mira ! ¿ Dónde está el chico ? Está arriba	SP
¿ A qué no tienes huevos para salir mañana con el palomo ? ¿ Lo dice en serio o en broma ? Lo digo en serio	SP
"Crudo ? Bueno , es un filete de ventresca y entienda que sí la pasamos"	SP
¡ Julia ! ¡ Julia ! ¡ Capitán ! Has decidido regresar al nido	SP
"Garel , ¿ qué tal ? ¿ Cómo estás ? ¿ Cómo estás ? Bien"	SP
"Y si no le das todos los caprichos , este granuja se lo cuenta a su madre"	SP
"Estas intervenciones las hacemos en una clínica , sólo pasas una noche"	SP
"Una chica guapísima , totalmente desnuda , embadurnándose el cuerpo con una crema superdensa , antes de ir a trabajar a un ambulatorio"	SP
"Usted ha conocido el negocio toda su vida , ¿ verdad ? Vamos , romper el hielo , campeón"	SP
"Se acabó , vamos a olvidar esa parrte de mi vida , porfavor"	SP
"¡ Hombre , gazpacho ! Ponme sólo un poquito de pimiento"	SP
Dicen que muchos toreros se han negado a torear con usted por el mero hecho de ser mujer	SP
"Tan bonito ! Liberarme , fue lo que dijiste ? Aún no nació el * garanhão que lleve la mejor de mí"	SP
"No , los especialistas dicen que lo ideal son comidas diarias y tú aún estás en período de crecimiento"	SP
"¿ Pueden decirme a qué especie pertenece esta bestia ? ¡ Señoras y señores , acérquense a verlo ! ¿ Puedo entrar ? Hijo mío"	SP
"Atravesó la puerta de un puñetazo , pero quería darle a John Wayne"	SP
"¿ Un puro ? ¡ No ! No es explosivo , palabra"	SP
"Pues estaba yo con Conchita , en el Casón , cuando te conocí"	SP
"¿ Puedo sentarme ? ( ESCUPE ) Vázquez , ¿ cómo se té ocurre ? No diga nada"	SP
"¿ Y no has podido esperar ? No , pero si vas a dejarme en la calle , me voy"	SP
"¿ Qué pinta un jodido chino en una guerra española ? ¡ Rápido , a la pared ! ¡ Contra la pared ! ¡ Tú , gírate de una puta vez ! ( DISPARO ) ( DISPARO ) ¿ Alguien conocido , doctor ? ( DISPARO ) Bomba , si estás viva , dime dónde está Santi"	SP
Han creado un mundo de marionetas morales adocenadas por la televisión y por la propaganda	SP
"Te acuerdas que tienes que hacer la tarta de bodas para los Enríquez ? Ah , los Enríquez ? ' Que se fizo de tanta galanura ' Qué cabeza la mía , hijo , se me había olvidado por completo"	SP
"Entonces , ¿ cómo coño vamos a abrirla ? ¡ Con la llave ! El presidente tiene llave de todo"	SP
"¿ Sabes que hay alguien que nos vigila ? Julia , Julia , por Dios"	SP
"Y si no me han llamado , ¿ qué ? Te he llamado yo"	SP
"( Canta en otro idioma ) ( Cantan en otro idioma ) ¡ Aaaah ! ¡ Venga , venga ! Hola , mi amor"	SP
"Da usted su permiso , don Honesto ? Qué quiere ? Aquí traigo el nene del que le hable"	SP
"¡ Hay que tener cojones para entrar aquí ! Pídemelo a mí , el bar es mío"	SP
la verdadera mujer del hombre que me había recogido en la carretera	SP
¡ No es pos ¡ ble ! D ¡ le a Styles	SP
"Anda , deja , déjame el hacha que lo voy a hacer yo"	SP
"¿ Tú cuáI eres ? Yo pongo el corazón , ahí"	SP
y ¿ qué tal todo ? ¿ Todo el qué ? La situación de la minería	SP
"Mira , Sarita , me da igual donde estés , te coges ahora mismo un avión y vienes a hacerte cargo de tú madre"	SP
"¡ Púta ! Múcho alcohol , pastillas segúramente y no sé si cocana"	SP
"¿ Por qué has venido ? Aisha , ¿ nos disculpas ? Ahora nos vemos"	SP
"que me dio pena , nunca pensé que le pasará nada por dar un paseo"	SP
No te muevas hasta que no saques lo que hemos dicho	SP
¿ Cómo vamos a hacer con el niño los días que no pueda venir a clase ? Créame que lo siento	SP
¿ Le dirás a tu viejo que le has visto ? No	SP
"¿ Ella es mi mamá ? Sí , es tu mamá"	SP
"No sé , ¡ la libertad ha de ser libertad para algo ! ¿ De qué sirve decir libertad sin más ni más ? Todos los pensamientos se parecen"	SP
¿ Asesinato ? ¿ De qué coño habla ? ¡ Ese marrón sí que no me lo como ! ¡ Yo sólo me la tiré ! No me chilles que sacó la mano ! Su nombre Era Lola Otero	SP
porque sí Io hicieras sería como olvidar una parte de ella	SP
Que esta mezcla y consagración del cuerpo y sangre de nuestro Señor Jesucristo nos sirva al recibirla para la vida eterna	SP
¿ Crees que vivirás en mi casa como un gorrón ? ¿ Otra vez él mismo rollo ? ¿ Qué dice tú primo ? Yo el jamali no lo controló ? Qué es pan comido	SP
Lucio no se llenaba los bolsillos de dinero de forma fraudulenta sino que sí que era algo político	SP
"Porque yo la conozco y sé que cuando la comunique mi decisión quedará destrozada , se pondrá a berrear , y a mí eso me"	SP
"Pero , ¿ qué le vas a decir cuándo te lo pregunté ? Porque algún día te lo preguntará , ¿ no ? ¿ El qué ? Pues que quién es su padre"	SP
"¡ Ay , Dios mío , que me he dormido ! ¡ Pepe ! ¿ Qué pasa ? ¿ Has sentido a Emilio ? No , pero seguro que se ha ido ya"	SP
"Mira te los voy a pasar pero porque eres colega , ¿ eh ? Pero nada de coñás , ¿ vale ? Qué Facundo no está pa '"	SP
"pero como tú no le hacías caso , se fue a la cocina"	SP
"¿ Cree que se tratará de un casorio o de un entierro ? Señor , ¿ qué sucede ? ¿ No ves a esos miserables ? Ocultando su rostro bajo esas máscaras , arrastran encadenados a los vencidos"	SP
"Por todo , supongo que también por ti ¿ Dónde está la torre , donde té llevó Molina Costa ? ¿ Por qué lo quieres saber esto ? ¿ Dónde está ? En Bonanova ¿ Y , no vive nadie , no ?"	SP
¿ Cómo en cuántos años te vas a morir ? Pero bueno	SP
"Tal vezyo os lo debería haber contado antes , pero yo esperaba que él se perdonara de unavez , o que lo olvidará"	SP
"Tú , Israel , ya no cantas como antes ¿ no ? No"	SP
Y un día le va a pasar algo y yo no me quiero ser responsable	SP
"¡ Ay , Paco , no seas pesao ! No me vuelvas a llamar pesao"	SP
"¡ Toma , canalla ! No , luego dices ' Pum '"	SP
¡ Fuera ! ¿ Qué hará con los indios ? Los convertiré en disciplinados trabajadores	SP
"Díganos , por favor , ¿ cómo se llama ? Bueno Francisco Gómez Gutiérrez , pero me dicen ' el Quico '"	SP
¿ Y durante esos últimos 15 años no hiciste otra cosa que ocuparte de tú madre ? No me moví de su lado	SP
"¡ Va una gansa ! ¡ Toma , esa es tuya ! ¡ Toma ! ¡ Fuera , fuera de aquí , ya ! ¡ Toma ! ¡ Pronto , pronto , echa el telón ! ¡ Echad un telón , por Dios ! ¡ Echad un telón , que me matan estos animales ! ¡ Ay , ay , y ahora el cerdo ! ¡ Es mi ruina , mi ruina ! ¡ Vámonos , vámonos , que queda eso ! ¡ Echad un telón ! ¿ Señor González ? ¿ Dígame ? Sí , soy yo"	SP
"Es lo que a Suso le gustaría , una última juerga"	SP
"Oiga , no coja esos , son de un curso que terminó ayer lo dejan todo por ahí"	SP
"Para mañana , deberes , página seis , Y nada de excusas , por favor"	SP
"¿ Cómo ? ¿ Y qué más te dijo ? Qué tenéis un hijo , que os acabáis de separar , que hace tiempo que sabía que yo existía , que necesitaba conocerme"	SP
"¡ Hola , mi vida ! ¡ Papá ! Venga , Sergio , que se enfría la cena"	SP
"¿ Qué tal , como está tu padre ? Bueno , no se encuentra bien"	SP
"( Risas ) ¡ Sonríe , ' Zanahoria ' , que sales en la tele ! ¡ Como tú madre ! Seguro que no se pone bragas , la muy zorra"	SP
"¿ Tú has visto alguna asociación de pacientes que entre en un quirófano a decirle al cirujano cómo tiene que operar ? No , ¿ verdad ? Pues algunos padres sí deciden como ha de ser la disciplina en los centros"	SP
¡ Qué venís a este país y hacéis lo que os sale de los huevos ! Ya verás como no les pasa nada	SP
"Entonces el asunto de las cabras queda zanjado , no , don Honesto ? Por esta vez , vale"	SP
¿ Has comido en el Vaticano ? Alguna que otra vez	SP
Me importa poco que digan que tengo un tío en Granada	SP
"' ¡ La República podrá con todo ! ' A este estado le llaman , de hecho , estado fascista"	SP
¿ Cómo se llama el caballero ese con el que has salido ? Huntleigh	SP
¿ Te crees qúe soy tonta ? ¿ Te crees qúe no sé por qúé estas as ? Te da pánico cambiar de barrio	SP
Ha sufrido tanto o más que el peor de los casos que he visto y todavía le espera un infierno	SP
"Ya , pero habrá otra forma de solucionarlo , ¿ no ? Es una falta grave"	SP
y hoy hemos tenido acceso a las primeras imágenes grabadas por una	SP
"Que se esté allí , Que mire quién sale , quién entra , que hace la Queta , que hace la Gorda , ¿ Qué se sabe de las relaciones entre el señor Ramón y la Queta ? Tiene fama de ser un buen hombre"	SP
"Bueno , trae , que ahora que viene don Pedro te va a decir que"	SP
¿ Había tenido Pilar problemas mentales con anterioridad ? Hace muchos años	SP
"; Venga , dime lo que me tengas que decir , valiente ! ; Dime lo que piensas a la cara de una vez ! ; Vamos ! ; Que ojalá te hubieras muerrto tú de ese tumor , maricón ! ; Para , para , para ! Vos sos el hijo de Maxi , no ? S'i"	SP
"Pues si habiendo menstruao , ya están listas para la ITV"	SP
¿ Qué diablos pasa ahora ? Voy a responder a cualquier forma que yo quiero	SP
"¿ Entonces , vas a dejar de una vez el castillo ? No puedo irme"	SP
"Ha transcurrido el tiempo , y estoy sólo en el delirio"	SP
"¿ Seguro ? ¿ No quieres que llamemos a tu madre para que té recoja antes ? No , si hoy voy a ir sola"	SP
"Zobeida ! Yo creo que aquí , en Yaragüey , tenemos que fundar una Comisión"	SP
"Aún así , si usted cree necesario seguir por esa vía tenga en cuenta que nosotros , para evitar confusiones y malentendidos , deberíamos estar al tanto"	SP
"¡ Benito Mussolini , el tirano se ha ido ! ¿ No lo entienden ? ¡ Mussolini se ha ido ! ¡ Es el día más grande en toda la historia se Italia ! Lo siento"	SP
"¿ Estás insinuando que me marche ? ¿ Tu que crees ? Pero , ¿ por qué le hiciste esto ? ¿ Por qué ? ¡ Estoy harto de que me insulte ! ¡ Estoy hasta los cojones de verlas a las dos cuchicheando delante de mis narices ! ¡ Ay ! No te vayas , por favor"	SP
S ¡ gn ¡ f ¡ ca que func ¡ ona	SP
"¡ Muy suya ! ¡ Y qué trabajadora ! ¡ Qué trabajadora ! ¡ Es la última que se va siempre ! Luego , va su hermano a recogerle en una furgoneta"	SP
"Dos de chocolate blanco , ¿ eh ? Qué les encanta"	SP
"¡ Bájale a esa cosa ! ¡ Mejor apágala ! Todo está bien , ya me hice cargo"	SP
"¡ En Oceanía ! ¿ Tú sabes lo que es un tilonorrinco ? ¡ Pues un pájaro que vive en Australia ! Cuando se enamora , le regala a la novia una orquídea , que es una flor muy bonita que cuesta mucho dinero"	SP
No sé lo que hace Andrade ni por qué tenía que huir	SP
"¿ Qué dice ? Parece un camarero , ¡ ja , ja , ja ! ¡ Eres anormal ! Toma"	SP
"¿ Me permite ? Bebé llorando Tranquila , hija , ya sabes cómo es"	SP
"Y éstos , ¿ dónde van ? ¿ Qué forma de entrar es ésta ? Son yegüerizos , señor , enseñan a cantar al señor conde"	SP
"Se la llevan a Pamplona , y quiere verte antes de irse"	SP
"Yo tampoco , ¿ eh ? A ti no te lo he mandado , primo"	SP
¿ Por qué no cantas en los ensayos ? ¿ Has visto ? Le he dao	SP
"¿ Qué , tienes niños ? ¿ Te llevas los libros ? Apuntes"	SP
¡ Qué de viudas hay aquí ! Las mujeres de aquí viven más que los hombres	SP
"¡ Señorita Bacon ! No entre , quiero decirle una cosa"	SP
"¡ Suélteme ! ¡ Suelténme ! ¡ Salgan de mi casa de inmediato ! ¡ Suéltenme ! ¡ Suéltenme ! Pero , ¿ qué hace ? No lo permita , por favor"	SP
"Si no hubieras ido , te hubieras quedado con el gusanillo dentro"	SP
"Pues ya se habrá hecho una idea , ¿ no ? ¿ Cómo se ha podido quedar ese hombre ahí dentro , por Dios ? Eso mismo me preguntó yo"	SP
"Vino la guerra , conoció a Juana y se casó con ella"	SP
"bueno , da igual , el que tengas por ahí , da igual"	SP
Agárrate fuerte a mí que tengo miedo y no tengo donde ir	SP
"Mañana , cojo y me voy a América como hizo el tío para no ir a la guerra de África"	SP
"¿ Qué me dices ? Hemos cerrado , si sabes de alguien que quiera un traspaso"	SP
"Perdónale , tío , que va de ' GHB ' hasta el culo"	SP
"Vinieron en masa durante los años de la escasez , huyendo del hambre"	SP
"¿ Por qué no la lleva a una de esas academias que enseñan flamenco ? A mi hija no quiero yo llevarla a academia , ¿ sabe usted ? Quiero que aprenda por lo fino ella sola"	SP
¿ El oro ? ¿ Lo único que té importa es el oro ? Nada más	SP
"¡ Mamá , ha venido Domi ! ¡ Qué día más perro llevó ! ¿ Dónde está el perro , Domi ? Vamos , quita de ahí"	SP
"¿ Qué haces aquí sólito ? Te invitó a una copa , ¿ quieres ? No , tengo aquí"	SP
La baja no se firma a la vez que el contrato	SP
